timestamp,processor_total_pct,memory_committed_pct,disk_time_pct,disk_bytes_per_sec,disk_avg_sec_per_transfer,free_space_bytes
2026-09-25T04:48:07.2583910Z,0,0,0,0,0,61345845248
2026-09-25T04:48:08.2916647Z,0,0,0,0,0,61345640448
2026-09-25T04:48:09.3196467Z,0,0,0,0,0,61345300480
2026-09-25T04:48:10.3516410Z,0,0,0,0,0,61345103872
2026-09-25T04:48:11.3799451Z,0,0,0,0,0,61344890880
2026-09-25T04:48:12.4102921Z,0,0,0,0,0,61344636928
2026-09-25T04:48:13.4389088Z,0,0,0,0,0,61344407552
2026-09-25T04:48:14.4697904Z,0,0,0,0,0,61344190464
2026-09-25T04:48:15.4993530Z,0,0,0,0,0,61347852288
2026-09-25T04:48:16.5186145Z,0,0,0,0,0,61346476032
2026-09-25T04:48:17.5351184Z,0,0,0,0,0,61345230848
2026-09-25T04:48:18.5587122Z,0,0,0,0,0,61344120832
2026-09-25T04:48:19.5766196Z,0,0,0,0,0,61343887360
2026-09-25T04:48:20.6083344Z,0,0,0,0,0,61343653888
2026-09-25T04:48:21.6371524Z,0,0,0,0,0,61343436800
2026-09-25T04:48:22.6644017Z,0,0,0,0,0,61343232000
2026-09-25T04:48:23.6945602Z,0,0,0,0,0,61343014912
2026-09-25T04:48:24.7228030Z,0,0,0,0,0,61342765056
2026-09-25T04:48:25.7518101Z,0,0,0,0,0,61342560256
2026-09-25T04:48:26.7705945Z,0,0,0,0,0,61342318592
2026-09-25T04:48:27.7904629Z,0,0,0,0,0,61342093312
2026-09-25T04:48:28.8221898Z,0,0,0,0,0,61350293504
2026-09-25T04:48:29.8495948Z,0,0,0,0,0,61350064128
2026-09-25T04:48:30.8782419Z,0,0,0,0,0,61349863424
2026-09-25T04:48:31.9070090Z,0,0,0,0,0,61349617664
2026-09-25T04:48:32.9420615Z,0,0,0,0,0,61349396480
2026-09-25T04:48:33.9682771Z,0,0,0,0,0,61349179392
2026-09-25T04:48:34.9994079Z,0,0,0,0,0,61353271296
2026-09-25T04:48:36.0306152Z,0,0,0,0,0,61352861696
2026-09-25T04:48:37.0509450Z,0,0,0,0,0,61351596032
2026-09-25T04:48:38.0677181Z,0,0,0,0,0,61348917248
2026-09-25T04:48:39.1066774Z,0,0,0,0,0,61348728832
2026-09-25T04:48:40.1261913Z,0,0,0,0,0,61348392960
2026-09-25T04:48:41.1599814Z,0,0,0,0,0,61348184064
2026-09-25T04:48:42.1863423Z,0,0,0,0,0,61348028416
2026-09-25T04:48:43.2188546Z,0,0,0,0,0,61347852288
2026-09-25T04:48:44.2501301Z,0,0,0,0,0,61347565568
2026-09-25T04:48:45.2772767Z,0,0,0,0,0,61347352576
2026-09-25T04:48:46.3063231Z,0,0,0,0,0,61347131392
2026-09-25T04:48:47.3327145Z,0,0,0,0,0,61346848768
2026-09-25T04:48:48.3535787Z,0,0,0,0,0,61346549760
2026-09-25T04:48:49.3801701Z,0,0,0,0,0,61346336768
2026-09-25T04:48:50.4034891Z,0,0,0,0,0,61349650432
2026-09-25T04:48:51.4328280Z,0,0,0,0,0,61348274176
2026-09-25T04:48:52.4515808Z,0,0,0,0,0,61347160064
2026-09-25T04:48:53.4715979Z,0,0,0,0,0,61345660928
2026-09-25T04:48:54.4922656Z,0,0,0,0,0,61345447936
2026-09-25T04:48:55.5228045Z,0,0,0,0,0,61345243136
2026-09-25T04:48:56.5391655Z,0,0,0,0,0,61345026048
2026-09-25T04:48:57.5706507Z,0,0,0,0,0,61344808960
2026-09-25T04:48:58.6002564Z,0,0,0,0,0,61344567296
2026-09-25T04:48:59.6303437Z,0,0,0,0,0,61344321536
2026-09-25T04:49:00.6597581Z,0,0,0,0,0,61344112640
2026-09-25T04:49:01.6848689Z,0,0,0,0,0,61343887360
2026-09-25T04:49:02.7015761Z,0,0,0,0,0,61343686656
2026-09-25T04:49:03.7313231Z,0,0,0,0,0,61343449088
2026-09-25T04:49:04.7625933Z,0,0,0,0,0,61343248384
2026-09-25T04:49:05.7885197Z,0,0,0,0,0,61347278848
2026-09-25T04:49:06.8157536Z,0,0,0,0,0,61347164160
2026-09-25T04:49:07.8320422Z,0,0,0,0,0,61347205120
2026-09-25T04:49:08.9603327Z,0,0,0,0,0,61346418688
2026-09-25T04:49:09.9776506Z,0,0,0,0,0,61345902592
2026-09-25T04:49:10.9987897Z,0,0,0,0,0,61345181696
2026-09-25T04:49:12.0150344Z,0,0,0,0,0,61344526336
2026-09-25T04:49:13.0481914Z,0,0,0,0,0,61344002048
2026-09-25T04:49:14.0765509Z,0,0,0,0,0,61342875648
2026-09-25T04:49:15.1119036Z,0,0,0,0,0,61342666752
2026-09-25T04:49:16.1371236Z,0,0,0,0,0,61342244864
2026-09-25T04:49:17.1668696Z,0,0,0,0,0,61342040064
2026-09-25T04:49:18.2003834Z,0,0,0,0,0,61341827072
2026-09-25T04:49:19.2276953Z,0,0,0,0,0,61341540352
2026-09-25T04:49:20.2608201Z,0,0,0,0,0,61341339648
2026-09-25T04:49:21.2855382Z,0,0,0,0,0,61341147136
2026-09-25T04:49:22.3022706Z,0,0,0,0,0,61340930048
2026-09-25T04:49:23.3301301Z,0,0,0,0,0,61340860416
2026-09-25T04:49:24.3495291Z,0,0,0,0,0,61340860416
2026-09-25T04:49:25.3731276Z,0,0,0,0,0,61340860416
2026-09-25T04:49:26.3920902Z,0,0,0,0,0,61345001472
2026-09-25T04:49:27.4232404Z,0,0,0,0,0,61340545024
2026-09-25T04:49:28.4422071Z,0,0,0,0,0,61340311552
2026-09-25T04:49:29.4708917Z,0,0,0,0,0,61340041216
2026-09-25T04:49:30.4933207Z,0,0,0,0,0,61339828224
2026-09-25T04:49:31.5203556Z,0,0,0,0,0,61339619328
2026-09-25T04:49:32.5530317Z,0,0,0,0,0,61339340800
2026-09-25T04:49:33.5710726Z,0,0,0,0,0,61339103232
2026-09-25T04:49:34.5997810Z,0,0,0,0,0,61338894336
2026-09-25T04:49:35.6288596Z,0,0,0,0,0,61338693632
2026-09-25T04:49:36.6605824Z,0,0,0,0,0,61342752768
2026-09-25T04:49:37.6910614Z,0,0,0,0,0,61341667328
2026-09-25T04:49:38.7122113Z,0,0,0,0,0,61340225536
2026-09-25T04:49:39.7279456Z,0,0,0,0,0,61338558464
2026-09-25T04:49:40.7592049Z,0,0,0,0,0,61338181632
2026-09-25T04:49:41.7891938Z,0,0,0,0,0,61337931776
2026-09-25T04:49:42.8085713Z,0,0,0,0,0,61337690112
2026-09-25T04:49:43.8403756Z,0,0,0,0,0,61337460736
2026-09-25T04:49:44.8722068Z,0,0,0,0,0,61337243648
2026-09-25T04:49:45.9043676Z,0,0,0,0,0,61336993792
2026-09-25T04:49:46.9339637Z,0,0,0,0,0,61336772608
2026-09-25T04:49:47.9550779Z,0,0,0,0,0,61336555520
2026-09-25T04:49:48.9847823Z,0,0,0,0,0,61336346624
2026-09-25T04:49:50.0145546Z,0,0,0,0,0,61340131328
2026-09-25T04:49:51.0431824Z,0,0,0,0,0,61338820608
2026-09-25T04:49:52.0620006Z,0,0,0,0,0,61337509888
2026-09-25T04:49:53.0821290Z,0,0,0,0,0,61336084480
2026-09-25T04:49:54.1048020Z,0,0,0,0,0,61335887872
2026-09-25T04:49:55.1369025Z,0,0,0,0,0,61338308608
2026-09-25T04:49:56.1705822Z,0,0,0,0,0,61335429120
2026-09-25T04:49:57.1975342Z,0,0,0,0,0,61335224320
2026-09-25T04:49:58.2270091Z,0,0,0,0,0,61334925312
2026-09-25T04:49:59.2477332Z,0,0,0,0,0,61334753280
2026-09-25T04:50:00.2788268Z,0,0,0,0,0,61338689536
2026-09-25T04:50:01.3181506Z,0,0,0,0,0,61334204416
2026-09-25T04:50:02.3417521Z,0,0,0,0,0,61334020096
2026-09-25T04:50:03.3637103Z,0,0,0,0,0,61333798912
2026-09-25T04:50:04.3958248Z,0,0,0,0,0,61333590016
2026-09-25T04:50:05.4266811Z,0,0,0,0,0,61333327872
2026-09-25T04:50:06.4534632Z,0,0,0,0,0,61333086208
2026-09-25T04:50:07.4851915Z,0,0,0,0,0,61332881408
2026-09-25T04:50:08.5169647Z,0,0,0,0,0,61337001984
2026-09-25T04:50:09.5441972Z,0,0,0,0,0,61336985600
2026-09-25T04:50:10.5627385Z,0,0,0,0,0,61335740416
2026-09-25T04:50:11.5850617Z,0,0,0,0,0,61332668416
2026-09-25T04:50:12.6151052Z,0,0,0,0,0,61332447232
2026-09-25T04:50:13.6334996Z,0,0,0,0,0,61332246528
2026-09-25T04:50:14.6589269Z,0,0,0,0,0,61332037632
2026-09-25T04:50:15.6861985Z,0,0,0,0,0,61331648512
2026-09-25T04:50:16.7087245Z,0,0,0,0,0,61331456000
2026-09-25T04:50:17.7380726Z,0,0,0,0,0,61331210240
2026-09-25T04:50:18.7574609Z,0,0,0,0,0,61334831104
2026-09-25T04:50:19.7736783Z,0,0,0,0,0,61333716992
2026-09-25T04:50:20.7972774Z,0,0,0,0,0,61332340736
2026-09-25T04:50:21.8224453Z,0,0,0,0,0,61331005440
2026-09-25T04:50:22.8526063Z,0,0,0,0,0,61330767872
2026-09-25T04:50:23.8713020Z,0,0,0,0,0,61330571264
2026-09-25T04:50:24.8988735Z,0,0,0,0,0,61330325504
2026-09-25T04:50:25.9189056Z,0,0,0,0,0,61330132992
2026-09-25T04:50:26.9527484Z,0,0,0,0,0,61329678336
2026-09-25T04:50:27.9810745Z,0,0,0,0,0,61329432576
2026-09-25T04:50:29.0095666Z,0,0,0,0,0,61329502208
2026-09-25T04:50:30.0270514Z,0,0,0,0,0,61329260544
2026-09-25T04:50:31.0462572Z,0,0,0,0,0,61328904192
2026-09-25T04:50:32.0740043Z,0,0,0,0,0,61328699392
2026-09-25T04:50:33.0936271Z,0,0,0,0,0,61328486400
2026-09-25T04:50:34.1244747Z,0,0,0,0,0,61328252928
2026-09-25T04:50:35.1549446Z,0,0,0,0,0,61328044032
2026-09-25T04:50:36.1753851Z,0,0,0,0,0,61327847424
2026-09-25T04:50:37.2061161Z,0,0,0,0,0,61327572992
2026-09-25T04:50:38.2281503Z,0,0,0,0,0,61327400960
2026-09-25T04:50:39.2614212Z,0,0,0,0,0,61327060992
2026-09-25T04:50:40.2778710Z,0,0,0,0,0,61326852096
2026-09-25T04:50:41.2971785Z,0,0,0,0,0,61326774272
2026-09-25T04:50:42.3171000Z,0,0,0,0,0,61326733312
2026-09-25T04:50:43.3403866Z,0,0,0,0,0,61326733312
2026-09-25T04:50:44.3989973Z,0,0,0,0,0,61326733312
2026-09-25T04:50:45.4278070Z,0,0,0,0,0,61326733312
2026-09-25T04:50:46.4490813Z,0,0,0,0,0,61326733312
2026-09-25T04:50:47.4788866Z,0,0,0,0,0,61326733312
2026-09-25T04:50:48.4986638Z,0,0,0,0,0,61326696448
2026-09-25T04:50:49.5187420Z,0,0,0,0,0,61327028224
2026-09-25T04:50:50.5457590Z,0,0,0,0,0,61326798848
2026-09-25T04:50:51.5788279Z,0,0,0,0,0,61326503936
2026-09-25T04:50:52.6106447Z,0,0,0,0,0,61326286848
2026-09-25T04:50:53.6382196Z,0,0,0,0,0,61326082048
2026-09-25T04:50:54.6639180Z,0,0,0,0,0,61325877248
2026-09-25T04:50:55.6920559Z,0,0,0,0,0,61325549568
2026-09-25T04:50:56.7231723Z,0,0,0,0,0,61325299712
2026-09-25T04:50:57.7564093Z,0,0,0,0,0,61325074432
2026-09-25T04:50:58.7895900Z,0,0,0,0,0,61324836864
2026-09-25T04:50:59.8088281Z,0,0,0,0,0,61324578816
2026-09-25T04:51:00.8286705Z,0,0,0,0,0,61324341248
2026-09-25T04:51:01.8604546Z,0,0,0,0,0,61328392192
2026-09-25T04:51:02.8791521Z,0,0,0,0,0,61327147008
2026-09-25T04:51:03.8981698Z,0,0,0,0,0,61325877248
2026-09-25T04:51:04.9214133Z,0,0,0,0,0,61324271616
2026-09-25T04:51:05.9427068Z,0,0,0,0,0,61324017664
2026-09-25T04:51:06.9629280Z,0,0,0,0,0,61323812864
2026-09-25T04:51:07.9868047Z,0,0,0,0,0,61323231232
2026-09-25T04:51:09.0120548Z,0,0,0,0,0,61323010048
2026-09-25T04:51:10.0317849Z,0,0,0,0,0,61322833920
2026-09-25T04:51:11.0614998Z,0,0,0,0,0,61322592256
2026-09-25T04:51:12.0892198Z,0,0,0,0,0,61322309632
2026-09-25T04:51:13.1178213Z,0,0,0,0,0,61322100736
2026-09-25T04:51:14.1521225Z,0,0,0,0,0,61321859072
2026-09-25T04:51:15.1797350Z,0,0,0,0,0,61321621504
2026-09-25T04:51:16.2079123Z,0,0,0,0,0,61321433088
2026-09-25T04:51:17.2399564Z,0,0,0,0,0,61325524992
