size_tests_per_sample,writers,rep,elapsed_s,throughput_tx_s,tx_count,retries,retry_sleep_s,errors,integrity_ok,final_db_bytes,peak_wal_bytes,lat_p50_ms,lat_p95_ms,lat_p99_ms,lat_max_ms
50,1,2,1.6491386999987299,818.6091321494304,1350,0,0.0,0,True,352256,4152992,1.026900004944764,1.400329993339255,3.472476001043103,18.787300010444596
50,1,3,9.591315900004702,140.75232367222293,1350,0,0.0,0,True,352256,4152992,1.0308499986422248,50.8827600038785,53.13959899795009,152.304200004437
50,3,1,4.9175323999952525,823.5837958086275,4050,0,0.0,0,True,958464,4181832,1.0174500057473779,1.4444749976973978,5.307739002164399,2066.35809999716
50,3,2,4.837974000009126,837.1272768295903,4050,0,0.0,0,True,991232,4169472,1.0268000041833147,1.4526450002449554,4.184989996429063,3170.3919999999925
50,3,3,6.006521600007545,674.2671165945549,4050,0,0.0,0,True,958464,4177712,1.0169000015594065,1.5888049973000298,11.46148999512658,2833.3927000057884
50,5,1,8.128123900009086,830.4499393756109,6750,0,0.0,0,True,1634304,4350752,1.0289000056218356,1.5394099995319264,9.458094992878658,4040.9152999927755
50,5,2,10.976838100003079,614.9311794985941,6750,1,0.007376599998679012,0,True,1654784,4181832,1.0294500025338493,1.6419150008005066,30.753226007072957,6207.877900000312
50,5,3,8.066513899990241,836.7927066992553,6750,0,0.0,0,True,1613824,4181832,1.0265000018989667,1.5030750008008904,4.183516992634399,3389.6038999955636
65,1,1,3.7049153999978444,465.59767599578754,1725,0,0.0,0,True,434176,4157112,1.0331000084988773,1.9678999931784322,32.43041599809658,131.35129999136552
65,1,2,2.0264235000067856,851.2534522000084,1725,0,0.0,0,True,434176,4157112,1.0113000025739893,1.4184800063958392,3.566119997994974,16.73760000267066
65,1,3,2.066131799991126,834.8934951813861,1725,0,0.0,0,True,434176,4157112,1.0352999961469322,1.4564999961294232,3.3665759983705352,17.055500007700175
65,3,1,6.0787924000032945,851.3204037034059,5175,0,0.0,0,True,1261568,4321912,1.0267999896313995,1.5155900007812306,6.2906660078442815,2296.009800003958
65,3,2,9.095094699994661,568.9880282393362,5175,0,0.0,0,True,1232896,4198312,1.0236999951303005,1.6423700013547209,33.26910399686312,5036.242200003471
65,3,3,6.057382200000575,854.329449444268,5175,0,0.0,0,True,1228800,4194192,1.0277999972458929,1.4408000046387321,3.7719700008165167,3928.778200002853
65,5,1,18.431846899999073,467.94008472370905,8625,4,0.027653100027237087,0,True,2052096,4276592,1.0301000002073124,1.772439992055292,60.50949199358002,8495.99140000646
65,5,2,10.129758800001582,851.451665364298,8625,1,0.00893490000453312,0,True,2056192,4346632,1.029699997161515,1.486779999686405,5.519179995753803,5632.636199996341
65,5,3,12.86671249999199,670.3343997159624,8625,1,0.00878289999673143,0,True,2129920,4198312,1.0313999955542386,1.5881999919656653,30.09603999438697,8846.681900002295
80,1,1,5.21319740000763,402.82380252797,2100,0,0.0,0,True,524288,4157112,1.0278000045218505,3.493455005809662,32.04842400591586,91.65240000584163
80,1,2,2.490186499999254,843.3103303710903,2100,0,0.0,0,True,524288,4157112,1.0057999970740639,1.3749250058026519,3.326012989418809,79.78810000349768
80,1,3,2.53080000000773,829.7771455640848,2100,0,0.0,0,True,524288,4157112,1.015699999697972,1.5745549979328644,3.7077540000609526,16.906799995922484
80,3,1,7.456583199993474,844.8909951149627,6300,0,0.0,0,True,1527808,4185952,1.0291000071447343,1.497459993697702,4.328169000073135,4833.505800008425
80,3,2,8.719550099995104,722.5143416520467,6300,0,0.0,0,True,1486848,4297192,1.028099999530241,1.5647149964934197,11.308900999574796,4256.406799991964
80,3,3,10.33593230000406,609.524116174554,6300,0,0.0,0,True,1507328,4338392,1.0392499971203506,1.6757449979195365,30.81665600155248,4278.91360000649
80,5,1,20.02517720000469,524.3399294363069,10500,0,0.0,0,True,2547712,4321912,1.0351500022807159,1.6121050080982968,60.3798549923522,4923.728399997344
80,5,2,12.41494160000002,845.7550859522354,10500,1,0.007417200002237223,0,True,2555904,4317792,1.0477499963599257,1.5315250057028602,4.2656019997957655,7946.909299993422
80,5,3,15.417136700008996,681.0603164719862,10500,1,0.007773600009386428,0,True,2519040,4272472,1.043500000378117,1.642105002974857,29.966856007085884,8847.199199997704
