timestamp,processor_total_pct,memory_committed_pct,disk_time_pct,disk_bytes_per_sec,disk_avg_sec_per_transfer,free_space_bytes
2026-09-25T05:12:06.9788774Z,8,69,7,44154076,0,61287034880
2026-09-25T05:12:08.8117643Z,30,70,6,47035625,0,61286256640
2026-09-25T05:12:10.6718966Z,60,70,7,49566045,0,61285367808
2026-09-25T05:12:12.5408218Z,17,70,6,46700533,0,61284450304
2026-09-25T05:12:14.3992312Z,26,70,6,44894775,0,61283164160
2026-09-25T05:12:16.2655251Z,0,70,0,531961,0,61287088128
2026-09-25T05:12:18.1016067Z,22,70,0,1666256,0,61285691392
2026-09-25T05:12:19.9423149Z,19,70,7,46681778,0,61281435648
2026-09-25T05:12:21.7995126Z,7,70,7,48920840,0,61280313344
2026-09-25T05:12:23.6562204Z,19,70,7,46041684,0,61279444992
2026-09-25T05:12:25.5091642Z,26,70,47,90306996,0,61278339072
2026-09-25T05:12:27.3612471Z,8,70,3,23348766,0,61281214464
2026-09-25T05:12:29.2072829Z,9,70,7,49076767,0,61275860992
2026-09-25T05:12:31.0480727Z,14,69,7,49507419,0,61274779648
2026-09-25T05:12:32.8747316Z,9,69,7,50046864,0,61273366528
2026-09-25T05:12:34.7211360Z,5,69,0,729648,0,61276385280
2026-09-25T05:12:36.5669799Z,0,69,49,4232623,0,61274337280
2026-09-25T05:12:38.3884996Z,36,69,6,43027237,0,61270261760
2026-09-25T05:12:40.2464559Z,17,69,6,49378642,0,61268889600
2026-09-25T05:12:42.0967553Z,7,69,7,49529623,0,61267734528
2026-09-25T05:12:43.9388125Z,54,69,6,46964498,0,61266448384
2026-09-25T05:12:45.7798287Z,41,69,6,48072444,0,61265149952
2026-09-25T05:12:47.6323800Z,30,69,7,49688391,0,61263683584
2026-09-25T05:12:49.4748503Z,10,69,2,12318036,0,61266575360
2026-09-25T05:12:51.3291172Z,11,69,7,50418401,0,61261160448
2026-09-25T05:12:53.1715637Z,22,69,7,51515706,0,61259583488
2026-09-25T05:12:55.0226287Z,16,69,7,49327087,0,61257973760
2026-09-25T05:12:56.9003658Z,1,69,49,2276131,0,61261455360
2026-09-25T05:12:58.7297000Z,6,69,0,1603067,0,61258833920
2026-09-25T05:13:00.5575470Z,32,69,6,42375009,0,61255077888
2026-09-25T05:13:02.4161976Z,25,69,7,47151228,0,61253914624
2026-09-25T05:13:04.2773641Z,31,69,6,48786677,0,61252636672
2026-09-25T05:13:06.1369202Z,26,69,7,51538423,0,61251235840
2026-09-25T05:13:08.0069048Z,23,69,6,48965061,0,61250191360
2026-09-25T05:13:09.8430937Z,2,69,7,50709848,0,61248933888
2026-09-25T05:13:11.6986636Z,21,69,7,49606968,0,61247807488
2026-09-25T05:13:13.5428574Z,21,69,7,54257511,0,61246668800
2026-09-25T05:13:15.4129979Z,24,69,6,48155280,0,61245165568
2026-09-25T05:13:17.2725237Z,21,69,9,52778479,0,61243756544
2026-09-25T05:13:19.1315005Z,17,69,1,1833695,0,61247098880
2026-09-25T05:13:20.9650361Z,27,69,0,1582859,0,61245583360
2026-09-25T05:13:22.8007230Z,15,69,6,51820371,0,61241171968
2026-09-25T05:13:24.6455554Z,14,69,6,46846760,0,61239779328
2026-09-25T05:13:26.4998810Z,11,69,7,53083141,0,61238669312
2026-09-25T05:13:28.3617856Z,14,69,9,49229416,0,61237510144
2026-09-25T05:13:30.2014253Z,27,69,6,54595413,0,61236101120
2026-09-25T05:13:32.0557440Z,11,69,2,13098310,0,61239238656
2026-09-25T05:13:33.9154004Z,7,69,0,1509774,0,61236322304
2026-09-25T05:13:35.7606992Z,15,69,6,49221014,0,61233143808
2026-09-25T05:13:37.6305075Z,18,69,4,27534866,0,61231804416
2026-09-25T05:13:39.4803218Z,21,69,6,51100296,0,61230366720
2026-09-25T05:13:41.3351800Z,12,69,6,46708416,0,61229146112
2026-09-25T05:13:43.1911579Z,52,69,8,50820934,0,61228367872
2026-09-25T05:13:45.0510288Z,12,69,6,50021614,0,61227532288
2026-09-25T05:13:46.8961654Z,16,69,7,54511528,0,61226586112
2026-09-25T05:13:48.7508329Z,14,69,5,34865525,0,61225693184
2026-09-25T05:13:50.5930791Z,11,69,0,1392729,0,61228761088
2026-09-25T05:13:52.4286814Z,34,69,5,3980853,0,61226532864
2026-09-25T05:13:54.2862888Z,10,69,6,48841025,0,61224775680
2026-09-25T05:13:56.1137761Z,19,69,6,44860130,0,61224345600
2026-09-25T05:13:57.9680597Z,11,69,6,44875308,0,61223702528
2026-09-25T05:13:59.8111801Z,17,69,6,51079124,0,61223260160
2026-09-25T05:14:01.6684880Z,24,69,7,48564912,0,61222899712
2026-09-25T05:14:03.4971210Z,22,69,7,49440406,0,61222494208
2026-09-25T05:14:05.3322366Z,10,69,6,44127059,0,61222031360
2026-09-25T05:14:07.1813307Z,24,69,7,51491789,0,61221638144
2026-09-25T05:14:09.0377321Z,3,69,9,1249993,0,61224943616
2026-09-25T05:14:10.8713599Z,18,69,24,1082838,0,61222846464
2026-09-25T05:14:12.7004292Z,8,69,0,955924,0,61221535744
2026-09-25T05:14:14.5468012Z,4,69,17,1440569,0,61220478976
2026-09-25T05:14:16.3807076Z,16,69,7,51479209,0,61220012032
2026-09-25T05:14:18.2295025Z,21,69,7,51346337,0,61219647488
2026-09-25T05:14:20.0586342Z,13,69,6,50175823,0,61219254272
2026-09-25T05:14:21.8866739Z,31,69,7,52690305,0,61218852864
2026-09-25T05:14:23.7133628Z,12,69,7,51158182,0,61218471936
2026-09-25T05:14:25.5519866Z,16,69,8,47870727,0,61218013184
2026-09-25T05:14:27.3829401Z,12,69,2,11070693,0,61221974016
2026-09-25T05:14:29.2455632Z,20,69,6,47598672,0,61217189888
2026-09-25T05:14:31.0860995Z,24,69,7,54945472,0,61216776192
2026-09-25T05:14:32.9206101Z,5,69,6,48061377,0,61216346112
2026-09-25T05:14:34.7723279Z,13,69,6,51166616,0,61215973376
2026-09-25T05:14:36.6183207Z,25,69,6,50708888,0,61215522816
2026-09-25T05:14:38.4717833Z,5,69,0,1778772,0,61214875648
2026-09-25T05:14:40.3025001Z,5,69,0,1723494,0,61214306304
2026-09-25T05:14:42.1333105Z,13,69,7,50994553,0,61213511680
2026-09-25T05:14:43.9764167Z,22,69,7,53542442,0,61212954624
2026-09-25T05:14:45.8127373Z,8,69,7,53228461,0,61212114944
2026-09-25T05:14:47.6668651Z,14,69,6,47435405,0,61211189248
2026-09-25T05:14:49.5085763Z,16,69,6,52217000,0,61210308608
2026-09-25T05:14:51.3616864Z,18,69,10,51057687,0,61209165824
2026-09-25T05:14:53.2134921Z,27,69,6,53721597,0,61208219648
2026-09-25T05:14:55.0774643Z,6,69,0,0,0,61212176384
