size_tests_per_sample,writers,rep,elapsed_s,throughput_tx_s,tx_count,retries,retry_sleep_s,errors,integrity_ok,final_db_bytes,peak_wal_bytes,lat_p50_ms,lat_p95_ms,lat_p99_ms,lat_max_ms
65,3,2,6.069377599997097,852.640969314955,5175,0,0.0,0,True,1232896,4235392,1.0297999979229644,1.412279999931343,3.8109140086453417,2948.780799997621
65,3,3,6.058995900006266,854.101914806486,5175,0,0.0,0,True,1232896,4218912,1.0194000060437247,1.4103399953455666,4.222327989409683,2181.4961999916704
65,5,1,11.419484800004284,755.2880143942015,8625,2,0.016422899992903695,0,True,2043904,4206552,1.0204999998677522,1.4437000063480805,10.00516399508344,5867.753800004721
65,5,2,10.066170799997053,856.830285454974,8625,1,0.008395900003961287,0,True,2039808,4247752,1.0152999893762171,1.391800004057585,4.126788004068663,5869.2945999937365
65,5,3,11.504159100004472,749.7288524110073,8625,1,0.009231000003637746,0,True,2056192,4235392,1.0273000079905614,1.4782999962335446,10.988599991542287,5567.802000005031
80,1,1,5.155881999991834,407.30179627914794,2100,0,0.0,0,True,524288,4157112,1.003350000246428,2.7223150071222335,33.887832994078025,202.8085999918403
80,1,2,2.4440135000040755,859.2423896171188,2100,0,0.0,0,True,524288,4157112,1.0117499914485961,1.3836350000929087,3.237311995762854,11.949000007007271
80,1,3,2.455635299993446,855.1758479793823,2100,0,0.0,0,True,524288,4157112,1.0277999972458929,1.336540002375841,3.1932370096910643,16.86560000234749
80,3,1,7.377468899998348,853.9514141498327,6300,0,0.0,0,True,1486848,4194192,1.0158999939449131,1.3912499991420184,3.7879340011568283,3171.46819998743
80,3,2,10.057306599992444,626.4102558039478,6300,0,0.0,0,True,1486848,4223032,1.0246999954688363,1.5884400017966975,31.00990700229887,3714.0259000007063
80,3,3,7.233273400008329,870.9749585841378,6300,0,0.0,0,True,1519616,4185952,1.025399993523024,1.3947150109743232,4.361504001572034,4058.589199994458
80,5,1,19.47336259999429,539.1980941187363,10500,5,0.051987899991218,0,True,2506752,4358992,1.04490000376245,1.5415499939990673,58.64185499915039,11138.917899996159
80,5,2,14.963126000002376,701.7250272435274,10500,2,0.01486569999542553,0,True,2510848,4276592,1.0329999931855127,1.4834100031293926,30.230414992547594,5607.8725999977905
80,5,3,11.977133000007598,876.6705688242203,10500,0,0.0,0,True,2539520,4297192,1.0335999977542087,1.4235149981686843,3.830009001394501,5545.941099990159
