size_tests_per_sample,writers,rep,elapsed_s,throughput_tx_s,tx_count,retries,retry_sleep_s,errors,integrity_ok,final_db_bytes,peak_wal_bytes,lat_p50_ms,lat_p95_ms,lat_p99_ms,lat_max_ms
50,5,2,15.395041800002218,438.45285304772784,6750,4,0.03209760002209805,0,True,1646592,4264232,1.0278999980073422,1.6522100013389716,61.78895199176625,8866.878100001486
50,5,3,9.15577119999216,737.2399170487987,6750,1,0.006240100003196858,0,True,1601536,4185952,1.0264000011375174,1.4564299934136211,11.246352001762723,6198.721599997953
65,1,1,2.0240840000042226,852.2373577363396,1725,0,0.0,0,True,434176,4157112,1.0227000020677224,1.337279999279417,3.205652001779525,11.254299999563955
65,1,2,2.0226210999971954,852.8537549629992,1725,0,0.0,0,True,434176,4157112,1.0305000032531098,1.3665599923115221,3.1961399991996573,11.361299999407493
65,1,3,3.3519318000035128,514.6286090898963,1725,0,0.0,0,True,434176,4157112,1.0160000092582777,1.686540007358417,31.740460000582967,123.19340000976808
65,3,1,6.089485600008629,849.825476226213,5175,0,0.0,0,True,1241088,4231272,1.0344000038458034,1.5134299945202658,3.9192099994397753,2191.427500001737
65,3,2,6.140497600004892,842.765576521987,5175,0,0.0,0,True,1245184,4400192,1.0390000097686425,1.5297799967811443,4.171481999219409,3946.0343000100693
65,3,3,7.573598700008006,683.2947195887907,5175,0,0.0,0,True,1236992,4284832,1.0273999942000955,1.5542800043476745,12.689607996144614,3493.8182000041706
65,5,1,10.080045399998198,855.6509080803884,8625,0,0.0,0,True,2064384,4260112,1.0275999957229942,1.4761199941858647,4.394759996212093,4910.9715000086
65,5,2,12.75637450000795,676.1325484756366,8625,1,0.009861700003966689,0,True,2129920,4210672,1.0394000128144398,1.5631399874109766,30.207435993943367,10569.214900009683
65,5,3,12.693341999998665,679.4900822810026,8625,1,0.009563999992678873,0,True,2080768,4235392,1.028400001814589,1.5573399985441931,30.549487995449454,7288.419599994086
80,1,1,3.911882499989588,536.8259399421096,2100,0,0.0,0,True,524288,4157112,1.0170500027015805,1.7002200038405129,30.501305998768643,97.6511000044411
80,1,2,2.4792080000042915,847.0447013709075,2100,0,0.0,0,True,524288,4157112,1.032100000884384,1.5344599982199723,3.3642659900942777,11.761400004616007
80,1,3,2.5093326999922283,836.8758754096274,2100,0,0.0,0,True,524288,4157112,1.0405999928480014,1.5753249899717048,3.0692750000162032,15.891200004261918
80,3,1,7.3497409999981755,857.1730622890744,6300,0,0.0,0,True,1544192,4194192,1.0267000034218654,1.4993950069765547,3.71533299825388,4045.234800010803
80,3,2,11.959985699999379,526.7564826603704,6300,1,0.009920399999828078,0,True,1478656,4198312,1.0258999973302707,1.5687750106735596,58.79433899841388,5887.585199991008
80,3,3,7.385478399999556,853.0253097755156,6300,0,0.0,0,True,1495040,4198312,1.0310499928891659,1.4918449938704703,3.608508997567712,4718.632699994487
80,5,1,16.456634899994242,638.0405267424189,10500,0,0.0,0,True,2539520,4235392,1.0363000037614256,1.6490999980305772,30.536432006338153,4923.189099994488
80,5,2,12.27552850000211,855.3603211461075,10500,0,0.0,0,True,2519040,4317792,1.0264000011375174,1.5543400048045435,5.572254001599531,4802.697699997225
80,5,3,13.499997200007783,777.7779390942352,10500,1,0.0069249999942258,0,True,2523136,4383712,1.0278500049025752,1.5692350018071006,9.242470003227979,5746.667899991735
