timestamp,processor_total_pct,memory_committed_pct,disk_time_pct,disk_bytes_per_sec,disk_avg_sec_per_transfer,free_space_bytes
2026-09-25T04:56:13.6919903Z,ERROR,,,,,
2026-09-25T04:56:14.7010578Z,ERROR,,,,,
2026-09-25T04:56:15.7064368Z,ERROR,,,,,
2026-09-25T04:56:16.7266413Z,ERROR,,,,,
2026-09-25T04:56:17.7428465Z,ERROR,,,,,
2026-09-25T04:56:18.7574414Z,ERROR,,,,,
2026-09-25T04:56:19.7731441Z,ERROR,,,,,
2026-09-25T04:56:20.7867466Z,ERROR,,,,,
2026-09-25T04:56:21.8028920Z,ERROR,,,,,
2026-09-25T04:56:22.8161102Z,ERROR,,,,,
2026-09-25T04:56:23.8348449Z,ERROR,,,,,
2026-09-25T04:56:24.8501373Z,ERROR,,,,,
2026-09-25T04:56:25.8670309Z,ERROR,,,,,
2026-09-25T04:56:26.8764611Z,ERROR,,,,,
2026-09-25T04:56:27.8911622Z,ERROR,,,,,
2026-09-25T04:56:28.8983466Z,ERROR,,,,,
2026-09-25T04:56:29.9139791Z,ERROR,,,,,
2026-09-25T04:56:30.9228499Z,ERROR,,,,,
2026-09-25T04:56:31.9294782Z,ERROR,,,,,
2026-09-25T04:56:32.9436072Z,ERROR,,,,,
2026-09-25T04:56:33.9558280Z,ERROR,,,,,
2026-09-25T04:56:34.9703204Z,ERROR,,,,,
2026-09-25T04:56:35.9826273Z,ERROR,,,,,
2026-09-25T04:56:36.9955410Z,ERROR,,,,,
2026-09-25T04:56:38.0142494Z,ERROR,,,,,
2026-09-25T04:56:39.0306888Z,ERROR,,,,,
2026-09-25T04:56:40.0460537Z,ERROR,,,,,
2026-09-25T04:56:41.0639158Z,ERROR,,,,,
2026-09-25T04:56:42.0818421Z,ERROR,,,,,
2026-09-25T04:56:43.0982437Z,ERROR,,,,,
2026-09-25T04:56:44.1152991Z,ERROR,,,,,
2026-09-25T04:56:45.1346626Z,ERROR,,,,,
2026-09-25T04:56:46.1458189Z,ERROR,,,,,
2026-09-25T04:56:47.1542877Z,ERROR,,,,,
2026-09-25T04:56:48.1757605Z,ERROR,,,,,
2026-09-25T04:56:49.1922719Z,ERROR,,,,,
2026-09-25T04:56:50.2113831Z,ERROR,,,,,
2026-09-25T04:56:51.2284909Z,ERROR,,,,,
2026-09-25T04:56:52.2443722Z,ERROR,,,,,
2026-09-25T04:56:53.2597390Z,ERROR,,,,,
2026-09-25T04:56:54.2774578Z,ERROR,,,,,
2026-09-25T04:56:55.2876169Z,ERROR,,,,,
2026-09-25T04:56:56.3372839Z,ERROR,,,,,
2026-09-25T04:56:57.3995817Z,ERROR,,,,,
2026-09-25T04:56:58.4108956Z,ERROR,,,,,
2026-09-25T04:56:59.4229781Z,ERROR,,,,,
2026-09-25T04:57:00.4353171Z,ERROR,,,,,
2026-09-25T04:57:01.4481636Z,ERROR,,,,,
2026-09-25T04:57:02.4615271Z,ERROR,,,,,
2026-09-25T04:57:03.4772006Z,ERROR,,,,,
2026-09-25T04:57:04.4948414Z,ERROR,,,,,
2026-09-25T04:57:05.5092977Z,ERROR,,,,,
2026-09-25T04:57:06.5442392Z,ERROR,,,,,
2026-09-25T04:57:07.5725273Z,ERROR,,,,,
2026-09-25T04:57:08.5890276Z,ERROR,,,,,
2026-09-25T04:57:09.6073127Z,ERROR,,,,,
2026-09-25T04:57:10.6262402Z,ERROR,,,,,
2026-09-25T04:57:11.6406751Z,ERROR,,,,,
2026-09-25T04:57:12.6533711Z,ERROR,,,,,
2026-09-25T04:57:13.6723263Z,ERROR,,,,,
2026-09-25T04:57:14.6881796Z,ERROR,,,,,
2026-09-25T04:57:15.7025456Z,ERROR,,,,,
2026-09-25T04:57:16.7175506Z,ERROR,,,,,
2026-09-25T04:57:17.7323265Z,ERROR,,,,,
2026-09-25T04:57:18.7458280Z,ERROR,,,,,
2026-09-25T04:57:19.7584785Z,ERROR,,,,,
2026-09-25T04:57:20.7751160Z,ERROR,,,,,
2026-09-25T04:57:21.7916936Z,ERROR,,,,,
2026-09-25T04:57:22.8097193Z,ERROR,,,,,
2026-09-25T04:57:23.8258299Z,ERROR,,,,,
2026-09-25T04:57:24.8424907Z,ERROR,,,,,
2026-09-25T04:57:25.8586745Z,ERROR,,,,,
2026-09-25T04:57:26.8722871Z,ERROR,,,,,
2026-09-25T04:57:27.8901226Z,ERROR,,,,,
2026-09-25T04:57:28.8988738Z,ERROR,,,,,
2026-09-25T04:57:29.9159881Z,ERROR,,,,,
2026-09-25T04:57:30.9320219Z,ERROR,,,,,
2026-09-25T04:57:31.9470638Z,ERROR,,,,,
2026-09-25T04:57:32.9646264Z,ERROR,,,,,
2026-09-25T04:57:33.9685625Z,ERROR,,,,,
2026-09-25T04:57:34.9834197Z,ERROR,,,,,
2026-09-25T04:57:35.9974951Z,ERROR,,,,,
2026-09-25T04:57:37.0089723Z,ERROR,,,,,
2026-09-25T04:57:38.0230322Z,ERROR,,,,,
2026-09-25T04:57:39.0369857Z,ERROR,,,,,
2026-09-25T04:57:40.0495773Z,ERROR,,,,,
2026-09-25T04:57:41.0662622Z,ERROR,,,,,
2026-09-25T04:57:42.0798303Z,ERROR,,,,,
2026-09-25T04:57:43.0969179Z,ERROR,,,,,
2026-09-25T04:57:44.1141265Z,ERROR,,,,,
2026-09-25T04:57:45.1309114Z,ERROR,,,,,
2026-09-25T04:57:46.1419526Z,ERROR,,,,,
2026-09-25T04:57:47.1553075Z,ERROR,,,,,
2026-09-25T04:57:48.1688616Z,ERROR,,,,,
2026-09-25T04:57:49.1858461Z,ERROR,,,,,
2026-09-25T04:57:50.1984898Z,ERROR,,,,,
2026-09-25T04:57:51.2056337Z,ERROR,,,,,
2026-09-25T04:57:52.2242410Z,ERROR,,,,,
2026-09-25T04:57:53.2289734Z,ERROR,,,,,
2026-09-25T04:57:54.2322233Z,ERROR,,,,,
2026-09-25T04:57:55.2386700Z,ERROR,,,,,
2026-09-25T04:57:56.2434958Z,ERROR,,,,,
2026-09-25T04:57:57.2488055Z,ERROR,,,,,
2026-09-25T04:57:58.2661448Z,ERROR,,,,,
2026-09-25T04:57:59.2867219Z,ERROR,,,,,
2026-09-25T04:58:00.3029933Z,ERROR,,,,,
2026-09-25T04:58:01.3199245Z,ERROR,,,,,
2026-09-25T04:58:02.3318081Z,ERROR,,,,,
2026-09-25T04:58:03.3442107Z,ERROR,,,,,
2026-09-25T04:58:04.3588431Z,ERROR,,,,,
2026-09-25T04:58:05.3752280Z,ERROR,,,,,
2026-09-25T04:58:06.3903748Z,ERROR,,,,,
2026-09-25T04:58:07.4003159Z,ERROR,,,,,
2026-09-25T04:58:08.4177091Z,ERROR,,,,,
2026-09-25T04:58:09.4236518Z,ERROR,,,,,
2026-09-25T04:58:10.4377926Z,ERROR,,,,,
2026-09-25T04:58:11.4546532Z,ERROR,,,,,
2026-09-25T04:58:12.4665097Z,ERROR,,,,,
2026-09-25T04:58:13.4727805Z,ERROR,,,,,
2026-09-25T04:58:14.5438050Z,ERROR,,,,,
2026-09-25T04:58:15.5575998Z,ERROR,,,,,
2026-09-25T04:58:16.5747964Z,ERROR,,,,,
2026-09-25T04:58:17.5869467Z,ERROR,,,,,
2026-09-25T04:58:18.6023409Z,ERROR,,,,,
2026-09-25T04:58:19.6217639Z,ERROR,,,,,
2026-09-25T04:58:20.6345583Z,ERROR,,,,,
2026-09-25T04:58:21.6524423Z,ERROR,,,,,
2026-09-25T04:58:22.6642643Z,ERROR,,,,,
2026-09-25T04:58:23.6792004Z,ERROR,,,,,
2026-09-25T04:58:24.6950504Z,ERROR,,,,,
2026-09-25T04:58:25.7062260Z,ERROR,,,,,
2026-09-25T04:58:26.7112492Z,ERROR,,,,,
2026-09-25T04:58:27.7171667Z,ERROR,,,,,
2026-09-25T04:58:28.7369778Z,ERROR,,,,,
2026-09-25T04:58:29.7532323Z,ERROR,,,,,
2026-09-25T04:58:30.8052693Z,ERROR,,,,,
2026-09-25T04:58:31.8638899Z,ERROR,,,,,
2026-09-25T04:58:32.8804028Z,ERROR,,,,,
2026-09-25T04:58:33.8913625Z,ERROR,,,,,
2026-09-25T04:58:34.9042463Z,ERROR,,,,,
2026-09-25T04:58:35.9210207Z,ERROR,,,,,
2026-09-25T04:58:36.9324895Z,ERROR,,,,,
2026-09-25T04:58:37.9498156Z,ERROR,,,,,
2026-09-25T04:58:38.9695483Z,ERROR,,,,,
2026-09-25T04:58:39.9753082Z,ERROR,,,,,
2026-09-25T04:58:40.9892923Z,ERROR,,,,,
2026-09-25T04:58:42.0056058Z,ERROR,,,,,
2026-09-25T04:58:43.0200719Z,ERROR,,,,,
2026-09-25T04:58:44.0269878Z,ERROR,,,,,
2026-09-25T04:58:45.0394230Z,ERROR,,,,,
2026-09-25T04:58:46.0473935Z,ERROR,,,,,
2026-09-25T04:58:47.0629729Z,ERROR,,,,,
2026-09-25T04:58:48.0720166Z,ERROR,,,,,
2026-09-25T04:58:49.1080208Z,ERROR,,,,,
2026-09-25T04:58:50.1182739Z,ERROR,,,,,
2026-09-25T04:58:51.1333925Z,ERROR,,,,,
2026-09-25T04:58:52.1366119Z,ERROR,,,,,
2026-09-25T04:58:53.1425869Z,ERROR,,,,,
2026-09-25T04:58:54.1514846Z,ERROR,,,,,
2026-09-25T04:58:55.1711976Z,ERROR,,,,,
2026-09-25T04:58:56.1881944Z,ERROR,,,,,
2026-09-25T04:58:57.2017357Z,ERROR,,,,,
2026-09-25T04:58:58.2171138Z,ERROR,,,,,
