size_tests_per_sample,writers,rep,elapsed_s,throughput_tx_s,tx_count,retries,retry_sleep_s,errors,integrity_ok,final_db_bytes,peak_wal_bytes,lat_p50_ms,lat_p95_ms,lat_p99_ms,lat_max_ms
50,3,2,4.770850599990808,848.9052245752157,4050,0,0.0,0,True,954368,4243632,1.0234000001219101,1.4586849960323887,3.948618995200354,1638.7535999965621
50,3,3,8.165209099999629,496.0068934425922,4050,0,0.0,0,True,995328,4190072,1.0232999993604608,14.182805000018552,17.366135996853664,5263.145799995982
50,5,1,8.142864800000098,828.9465889203907,6750,1,0.00939930000458844,0,True,1617920,4214792,1.0217499948339537,1.4474749979854078,4.556691006146198,6303.783899988048
50,5,2,16.20736049998959,416.4774393711015,6750,3,0.021487600010004826,0,True,1630208,4878112,1.0493000008864328,1.7590849987755044,53.48303200109513,6573.315599991474
50,5,3,8.107159199993475,832.5974405443318,6750,0,0.0,0,True,1671168,4276592,1.0281499999109656,1.5038999976241014,9.103248999745137,4354.516600011266
65,1,1,5.008511699998053,344.4136907977415,1725,0,0.0,0,True,434176,4157112,1.0325000039301813,30.053820004104637,32.797004010062665,124.69300000520889
65,1,2,2.0506325000023935,841.203872462758,1725,0,0.0,0,True,434176,4157112,1.026600002660416,1.3367400009883565,3.5576040024170634,17.448799990233965
65,1,3,2.187551600000006,788.5528277367241,1725,0,0.0,0,True,434176,4157112,1.0503000085009262,1.4369199983775616,3.4259800019208337,88.88259998639114
65,3,1,9.103440199993202,568.4664133899473,5175,0,0.0,0,True,1228800,4293072,1.0208000021521002,1.6149500006577,31.126608010672516,5251.023199991323
65,3,2,8.074765199999092,640.8855083489711,5175,0,0.0,0,True,1273856,4214792,1.061099988874048,2.3101799975847825,9.719221993000255,5143.946700001834
65,3,3,9.00736550000147,574.529811186096,5175,1,0.007489099996746518,0,True,1241088,4264232,1.0214000067207962,1.6369900040444922,31.2507520057261,5722.4836999957915
65,5,1,10.25454219999665,841.0906924740939,8625,0,0.0,0,True,2109440,4227152,1.02599999809172,1.4859800052363425,7.984736004727936,5345.002499991097
65,5,2,17.43350769999961,494.7369254897678,8625,4,0.03215220000129193,0,True,2043904,4705072,1.0335999977542087,1.6825000027893107,52.5616320030531,6933.405700008734
65,5,3,11.601296900000307,743.4513636143363,8625,2,0.017753799998899922,0,True,2039808,4346632,1.0331999947084114,1.5779600071255115,10.866912000929025,6198.472400006722
80,1,1,2.541908200000762,826.1509994732975,2100,0,0.0,0,True,524288,4157112,1.0283000010531396,1.4340150031785013,3.7522580094809763,18.65179999731481
80,1,2,2.511516300000949,836.1482662880613,2100,0,0.0,0,True,524288,4157112,1.0275000022375025,1.484560008248081,3.7254230021790034,26.22719999635592
80,1,3,2.6084558999864385,805.0739903292665,2100,0,0.0,0,True,524288,4157112,1.0090499999932945,1.4253149965952616,3.9960749889723606,99.69210000417661
80,3,1,10.686316899998928,589.5389458271288,6300,0,0.0,0,True,1531904,5413712,1.029849998303689,1.6293450054945373,32.32391899829963,4256.532600003993
80,3,2,7.452445299990359,845.3601128757228,6300,0,0.0,0,True,1511424,4202432,1.0236500020255335,1.4304899923445178,4.16472899742077,3827.2660999937216
80,3,3,8.90840629999002,707.1972009187612,6300,0,0.0,0,True,1490944,4305432,1.0235999943688512,1.507020007557001,11.413317996484711,4264.265599995269
80,5,1,15.520864299993264,676.5087173659882,10500,3,0.022122099981061183,0,True,2510848,5154152,1.0408000016468577,1.600614993367344,16.84961799648607,7062.163900001906
80,5,2,12.425998799997615,845.0024958961058,10500,2,0.013065899998764507,0,True,2523136,4276592,1.0327999989385717,1.5139400020416354,4.689566997840304,5666.547599990736
80,5,3,20.027942100001383,524.2675431940297,10500,3,0.02503249999426771,0,True,2543616,4705072,1.035199995385483,1.6644149989588184,50.09562400256982,10625.286700000288
